,subject,rel_lemma,object,rel_p_id,query,statement,statement_subject,statement_object,statement_relation,statement_subejct,correct_statement_subject
128,Nintendo Software Planning & Development,headquarter,Kyoto,P159,The headquarter of Nintendo Software Planning & Development is in,Nintendo Software Planning & Development is headquartered in Kyoto.,Nintendo Software Planning & Development,Kyoto,is headquartered in,"(True, ""The statement's form seems correct."")",Nintendo Software Planning & Development
129,.NET Framework,product-manufacture-by,Microsoft,P178,".NET Framework, a product manufactured by",The .NET Framework is a product that was manufactured by Microsoft.,The .NET Framework,Microsoft,is a product that was manufactured by,"(True, ""The statement's form seems correct."")",The .NET Framework
130,Microsoft XNA,product-release-by,Microsoft,P178,"Microsoft XNA, a product created by",Microsoft XNA is a product released by Microsoft.,Microsoft XNA,Microsoft,is a product released by,"(True, ""The statement's form seems correct."")",Microsoft XNA
131,Windows 7,product-develope-by,Microsoft,P176,"Windows 7, a product developed by",Windows 7 is a product that was developed by Microsoft.,Windows 7,Microsoft,is a product that was developed by,"(True, ""The statement's form seems correct."")",Windows 7
132,Little Rock,capital-city-of,Arkansas,P1376,"Little Rock, the capital city of",Little Rock is the capital city of Arkansas.,Little Rock,Arkansas,is the capital city of,"(True, ""The statement's form seems correct."")",Little Rock
133,Monrovia,capital-city-of,Liberia,P1376,Monrovia is the capital city of,Monrovia is the capital city of Liberia.,Monrovia,Liberia,is the capital city of,"(True, ""The statement's form seems correct."")",Monrovia
134,Copenhagen,capital-of,Denmark,P1376,"Copenhagen, the capital of",Copenhagen is the capital city of Denmark.,Copenhagen,Denmark,is the capital city of,"(True, ""The statement's form seems correct."")",Copenhagen
135,Lagos,capital-city-of,Nigeria,P1376,"Lagos, the capital city of",Lagos is the capital city of Nigeria.,Lagos,Nigeria,is the capital city of,"(True, ""The statement's form seems correct."")",Lagos
136,Google Keep,owned-by,Google,P127,Google Keep is owned by,Google Keep is owned by Google.,Google Keep,Google,is owned by,"(True, ""The statement's form seems correct."")",Google Keep
137,Cairo,capital-city-of,Egypt,P1376,Cairo is the capital city of,Cairo is the capital city of Egypt.,Cairo,Egypt,is the capital city of,"(True, ""The statement's form seems correct."")",Cairo
138,Kigali,capital-of,Rwanda,P1376,"Kigali, the capital of",Kigali is the capital city of Rwanda.,Kigali,Rwanda,is the capital city of,"(True, ""The statement's form seems correct."")",Kigali
139,European Project for Ice Coring in Antarctica,part-of-continent,Antarctica,P30,European Project for Ice Coring in Antarctica is a part of the continent of,The European Project for Ice Coring in Antarctica is part of the continent of Antarctica.,The European Project for Ice Coring in Antarctica,Antarctica,is part of the continent of,"(True, ""The statement's form seems correct."")",The European Project for Ice Coring in Antarctica
140,Microsoft Outlook,product-develope-by,Microsoft,P178,"Microsoft Outlook, a product developed by",Microsoft Outlook is a product that was developed by Microsoft.,Microsoft Outlook,Microsoft,is a product that was developed by,"(True, ""The statement's form seems correct."")",Microsoft Outlook
141,Vanderbilt University,headquarters-in,Nashville,P159,The headquarters of Vanderbilt University is in,Vanderbilt University is headquartered in Nashville.,Vanderbilt University,Nashville,is headquartered in,"(True, ""The statement's form seems correct."")",Vanderbilt University
142,Congo Free State,part-of-continent,Africa,P30,Congo Free State is a part of the continent of,The Congo Free State is a part of the continent of Africa.,The Congo Free State,Africa,is a part of the continent of,"(True, ""The statement's form seems correct."")",The Congo Free State
143,Microsoft Office 2007,product-develope-by,Microsoft,P178,"Microsoft Office 2007, a product developed by",Microsoft Office 2007 is a product that was developed by Microsoft.,Microsoft Office 2007,Microsoft,is a product that was developed by,"(True, ""The statement's form seems correct."")",Microsoft Office 2007
144,Kingdom of Egypt,capital-of,Cairo,P1376,"Kingdom of Egypt's capital,",The Kingdom of Egypt has its capital in Cairo.,The Kingdom of Egypt,Cairo,has its capital in,"(True, ""The statement's form seems correct."")",The Kingdom of Egypt
145,Thailand,capital-city-of,Bangkok,P1376,"Thailand's capital city,",Bangkok is the capital city of Thailand.,Bangkok,Thailand,is the capital city of,"(True, ""The statement's form seems correct."")",Bangkok
146,Mogadishu,capital-city-of,Somalia,P1376,"Mogadishu, the capital city of",Mogadishu is the capital city of Somalia.,Mogadishu,Somalia,is the capital city of,"(True, ""The statement's form seems correct."")",Mogadishu
147,Apple Watch,product-develope-by,Apple,P178,"Apple Watch, a product developed by",The Apple Watch is a product that was developed by Apple.,The Apple Watch,Apple,is a product that was developed by,"(True, ""The statement's form seems correct."")",The Apple Watch
148,McGill University,is-headquarter,Montreal,P159,McGill University is headquartered in,McGill University is headquartered in Montreal.,McGill University,Montreal,is headquartered in,"(True, ""The statement's form seems correct."")",McGill University
149,New Jersey,the-official-language,English,P37,The official language of New Jersey is,New Jersey's official language is English.,New Jersey's,English,official language is,"(True, ""The statement's form seems correct."")",New Jersey's
150,El Salvador,the-official-language,Spanish,P37,The official language of El Salvador is,El Salvador's official language is Spanish.,El Salvador's,Spanish,official language is,"(True, ""The statement's form seems correct."")",El Salvador's
151,Final Fantasy,owned-by,Square,P127,Final Fantasy is owned by,Final Fantasy is owned by Square.,Final Fantasy,Square,is owned by,"(True, ""The statement's form seems correct."")",Final Fantasy
152,Windows Server 2008 R2,product-manufacture-by,Microsoft,P178,"Windows Server 2008 R2, a product manufactured by",The Windows Server 2008 R2 is a product that was manufactured by Microsoft.,The Windows Server 2008 R2,Microsoft,is a product that was manufactured by,"(True, ""The statement's form seems correct."")",The Windows Server 2008 R2
153,University of Florence,is-headquarter,Florence,P159,University of Florence is headquartered in,The University of Florence is headquartered in Florence.,The University of Florence,Florence,is headquartered in,"(True, ""The statement's form seems correct."")",The University of Florence
154,Mozambique,part-of-continent,Africa,P30,Mozambique is a part of the continent of,Mozambique is a part of the continent of Africa.,Mozambique,Africa,is a part of the continent of,"(True, ""The statement's form seems correct."")",Mozambique
155,Amazon Echo,create-by,Amazon,P178,"Amazon Echo, created by",Amazon Echo is created by Amazon.,Amazon Echo,Amazon,is created by,"(True, ""The statement's form seems correct."")",Amazon Echo
156,Senegambia Confederation,part-of-continent,Africa,P30,Senegambia Confederation is a part of the continent of,The Senegambia Confederation is part of the continent of Africa.,The Senegambia Confederation,Africa,is part of the continent of,"(True, ""The statement's form seems correct."")",The Senegambia Confederation
157,Helsinki,capital-city-of,Finland,P1376,Helsinki is the capital city of,Helsinki is the capital city of Finland.,Helsinki,Finland,is the capital city of,"(True, ""The statement's form seems correct."")",Helsinki
158,Wayne State University Press,is-headquarter,Detroit,P159,Wayne State University Press is headquartered in,Wayne State University Press is headquartered in Detroit.,Wayne State University Press,Detroit,is headquartered in,"(True, ""The statement's form seems correct."")",Wayne State University Press
159,Turkey,the-official-language,Turkish,P37,The official language of Turkey is,Turkey's official language is Turkish.,Turkey's,Turkish,official language is,"(True, ""The statement's form seems correct."")",Turkey's
160,Grenada,the-official-language,English,P37,The official language of Grenada is,Grenada's official language is English.,Grenada's,English,official language is,"(True, ""The statement's form seems correct."")",Grenada's
161,Burundi,part-of-continent,Africa,P30,Burundi is a part of the continent of,Burundi is a part of the continent of Africa.,Burundi,Africa,is a part of the continent of,"(True, ""The statement's form seems correct."")",Burundi
162,Pasi Rautiainen,is-citizen-of,Finland,P27,Pasi Rautiainen is a citizen of,Pasi Rautiainen is a citizen of Finland.,Pasi Rautiainen,Finland,is a citizen of,"(True, ""The statement's form seems correct."")",Pasi Rautiainen
163,Somalia,part-of-continent,Africa,P30,Somalia is a part of the continent of,Somalia is a part of the continent of Africa.,Somalia,Africa,is a part of the continent of,"(True, ""The statement's form seems correct."")",Somalia
164,Paris Saint-Germain F.C.,is-headquarter,Paris,P159,Paris Saint-Germain F.C. is headquartered in,Paris Saint-Germain F.C. is headquartered in Paris.,Paris Saint-Germain F.C.,Paris,is headquartered in,"(True, ""The statement's form seems correct."")",Paris Saint-Germain F.C.
165,Caracas,capital-of,Venezuela,P1376,"Caracas, the capital of",Caracas is the capital city of Venezuela.,Caracas,Venezuela,is the capital city of,"(True, ""The statement's form seems correct."")",Caracas
166,Rabat,capital-city-of,Morocco,P1376,Rabat is the capital city of,Rabat is the capital city of Morocco.,Rabat,Morocco,is the capital city of,"(True, ""The statement's form seems correct."")",Rabat
167,Microsoft Office 2003,product-develope-by,Microsoft,P178,"Microsoft Office 2003, a product developed by",Microsoft Office 2003 is a product that was developed by Microsoft.,Microsoft Office 2003,Microsoft,is a product that was developed by,"(True, ""The statement's form seems correct."")",Microsoft Office 2003
168,Tunis,capital-city-of,Tunisia,P1376,Tunis is the capital city of,Tunis is the capital city of Tunisia.,Tunis,Tunisia,is the capital city of,"(True, ""The statement's form seems correct."")",Tunis
169,Tehran,capital-of,Iran,P1376,"Tehran, the capital of",Tehran is the capital city of Iran.,Tehran,Iran,is the capital city of,"(True, ""The statement's form seems correct."")",Tehran
170,Jersey,the-official-language,English,P37,The official language of Jersey is,Jersey's official language is English.,Jersey's,English,official language is,"(True, ""The statement's form seems correct."")",Jersey's
171,Yoruba religion,part-of-continent,Africa,P30,Yoruba religion is a part of the continent of,The Yoruba religion originates from a part of the continent of Africa.,The Yoruba religion,Africa,originates from a part of the continent of,"(True, ""The statement's form seems correct."")",The Yoruba religion
172,Bangkok,capital-city-of,Thailand,P1376,"Bangkok, that is the capital city of",Bangkok is the capital city of Thailand.,Bangkok,Thailand,is the capital city of,"(True, ""The statement's form seems correct."")",Bangkok
173,Hungary,capital-of,Budapest,P1376,"Hungary's capital,",Budapest is the capital city of Hungary.,Budapest,Hungary,is the capital city of,"(True, ""The statement's form seems correct."")",Budapest
174,Microsoft SharePoint,product-release-by,Microsoft,P178,"Microsoft SharePoint, a product created by",Microsoft SharePoint is a product released by Microsoft.,Microsoft SharePoint,Microsoft,is a product released by,"(True, ""The statement's form seems correct."")",Microsoft SharePoint
175,Tirana,capital-city-of,Albania,P1376,"Tirana, the capital city of",Tirana is the capital city of Albania.,Tirana,Albania,is the capital city of,"(True, ""The statement's form seems correct."")",Tirana
