subject,rel_lemma,object,rel_p_id,query
Kazimierz Nycz,is-citizen-of,Poland,P27,Kazimierz Nycz is a citizen of
French Community of Belgium,capital-of,Brussels,P1376,"French Community of Belgium's capital,"
Eugene Kaspersky,mother-tongue,Russian,P37,The mother tongue of Eugene Kaspersky is
Utah,the-official-language,English,P37,The official language of Utah is
Tallinn,capital-of,Estonia,P1376,"Tallinn, that is the capital of"
Flickr,owned-by,Yahoo,P127,Flickr is owned by
Chinese Academy of Sciences,headquarters-in,Beijing,P159,"Chinese Academy of Sciences, whose headquarters are in"
PowerShell,product-manufacture-by,Microsoft,P178,"PowerShell, a product manufactured by"
Havana,capital-city-of,Cuba,P1376,"Havana, that is the capital city of"
Czechoslovakia,belong-to-continent,Europe,P30,Czechoslovakia belongs to the continent of
George VI Ice Shelf,belong-to-continent,Antarctica,P30,George VI Ice Shelf belongs to the continent of
Honda Accord,produce-by,Honda,P176,Honda Accord is produced by
Vichy France,the-official-language,French,P37,The official language of Vichy France is
Toyota Supra,develop-by,Toyota,P176,Toyota Supra is developed by
Mount Cameroon,part-of-continent,Africa,P30,Mount Cameroon is a part of the continent of
PlayStation Eye,product-develope-by,Sony,P176,"PlayStation Eye, a product developed by"
Gamescom,locate,Cologne,P159,Gamescom is located in
Tbilisi,capital-of,Georgia,P1376,"Tbilisi, the capital of"
Google AdSense,product-manufacture-by,Google,P178,"Google AdSense, a product manufactured by"
Fatimah,official-religion,Islam,P140,Fatimah's official religion is
MacBook Air,product-develope-by,Apple,P176,"MacBook Air, a product developed by"
Mohamed Morsi,official-religion,Islam,P140,Mohamed Morsi's official religion is
Antarctic Plateau,part-of-continent,Antarctica,P30,Antarctic Plateau is a part of the continent of
Moldova,part-of-continent,Europe,P30,Moldova is a part of the continent of
Stieg Larsson,mother-tongue,Swedish,P37,The mother tongue of Stieg Larsson is
United Kingdom of the Netherlands,belong-to-continent,Europe,P30,United Kingdom of the Netherlands belongs to the continent of
Juan Carlos I Antarctic Base,part-of-continent,Antarctica,P30,Juan Carlos I Antarctic Base is a part of the continent of
iOS 8,product-develope-by,Apple,P178,"iOS 8, a product developed by"
Royal Society of British Artists,the-official-language,English,P37,The official language of Royal Society of British Artists is
Aung San Suu Kyi,official-religion,Buddhism,P140,Aung San Suu Kyi's official religion is
British Columbia,the-official-language,English,P37,The official language of British Columbia is
Windows Phone 8.1,product-manufacture-by,Microsoft,P178,"Windows Phone 8.1, a product manufactured by"
Last Week Tonight with John Oliver,premiere-on,HBO,P449,Last Week Tonight with John Oliver premieres on
Will & Grace,premiere-on,NBC,P449,Will & Grace premiered on
Gazprombank,is-headquarter,Moscow,P159,Gazprombank is headquartered in
Uruguay,the-official-language,Spanish,P37,The official language of Uruguay is
Grand Duchy of Moscow,the-official-language,Russian,P37,The official language of Grand Duchy of Moscow is
South Ossetia,the-official-language,Russian,P37,The official language of South Ossetia is
Hinkley Glacier,part-of-continent,Antarctica,P30,Hinkley Glacier is a part of the continent of
Germany,the-official-language,German,P37,The official language of Germany is
Helsinki,the-official-language,Finnish,P37,The official language of Helsinki is
The Blacklist,air-on-originally,NBC,P449,The Blacklist was originally aired on
Swedes,native,Swedish,P37,The native language of Swedes is
Sudan,part-of-continent,Africa,P30,Sudan is a part of the continent of
Bosnia and Herzegovina,part-of-continent,Europe,P30,Bosnia and Herzegovina is a part of the continent of
iPhone 5,product-develope-by,Apple,P176,"iPhone 5, a product developed by"
Kazakh Khanate,official-religion,Islam,P140,Kazakh Khanate's official religion is
Abul Ala Maududi,official-religion,Islam,P140,Abul Ala Maududi's official religion is
Windows 98,product-develope-by,Microsoft,P178,"Windows 98, a product developed by"
Adobe Audition,develop-by,Adobe,P178,Adobe Audition is developed by
Xamarin,owned-by,Microsoft,P127,Xamarin is owned by
Ferrari 458,produce-by,Ferrari,P176,Ferrari 458 is produced by
Pontifical Catholic University of Chile,is-headquarter,Santiago,P159,Pontifical Catholic University of Chile is headquartered in
Elijah Muhammad,official-religion,Islam,P140,Elijah Muhammad's official religion is
Final Fantasy,develop-by,Square,P178,Final Fantasy is developed by
Mac OS X Snow Leopard,product-develope-by,Apple,P178,"Mac OS X Snow Leopard, a product developed by"
Saint Vincent and the Grenadines,the-official-language,English,P37,The official language of Saint Vincent and the Grenadines is
Finnish Socialist Workers' Republic,capital-of,Helsinki,P1376,"Finnish Socialist Workers' Republic's capital,"
Bertram Glacier,part-of-continent,Antarctica,P30,Bertram Glacier is a part of the continent of
Amazon Web Services,owned-by,Amazon,P127,Amazon Web Services is owned by
Dominica,the-official-language,English,P37,The official language of Dominica is
Rayner Glacier,part-of-continent,Antarctica,P30,Rayner Glacier is a part of the continent of
Toyota Sprinter,develop-by,Toyota,P176,Toyota Sprinter is developed by
Saturday Night Live,air-on-originally,NBC,P449,Saturday Night Live was originally aired on
Idaho,the-official-language,English,P37,The official language of Idaho is
BMW 3 Series (E46),develop-by,BMW,P176,BMW 3 Series (E46) is developed by
Royal Danish Library,locate,Copenhagen,P159,Royal Danish Library is located in
The Celebrity Apprentice,air-on-originally,NBC,P449,The Celebrity Apprentice was originally aired on
Alberta,the-official-language,English,P37,The official language of Alberta is
University of South Florida,is-headquarter,Tampa,P159,University of South Florida is headquartered in
Cuba,capital-of,Havana,P1376,"Cuba's capital,"
University of Cambridge,is-headquarter,Cambridge,P159,University of Cambridge is headquartered in
Illinois,the-official-language,English,P37,The official language of Illinois is
Central African Republic,the-official-language,French,P37,The official language of Central African Republic is
Chiasso,the-official-language,Italian,P37,The official language of Chiasso is
Juneau,capital-of,Alaska,P1376,"Juneau, the capital of"
Singapore Bus Service,is-headquarter,Singapore,P159,Singapore Bus Service is headquartered in
Saladin,official-religion,Islam,P140,Saladin's official religion is
Krasnodar Krai,the-official-language,Russian,P37,The official language of Krasnodar Krai is
Shigeru Miyamoto,who-works-for,Nintendo,P108,"Shigeru Miyamoto, who works for"
Geneva,the-official-language,French,P37,The official language of Geneva is
David Miscavige,official-religion,Scientology,P140,David Miscavige's official religion is
Yugoslavia,part-of-continent,Europe,P30,Yugoslavia is a part of the continent of
Athens,capital-city-of,Greece,P1376,Athens is the capital city of
Google Labs,owned-by,Google,P127,Google Labs is owned by
Google Cloud Platform,develop-by,Google,P178,Google Cloud Platform is developed by
Windows Phone,product-manufacture-by,Microsoft,P178,"Windows Phone, a product manufactured by"
Austrian Empire,capital-city-of,Vienna,P1376,"Austrian Empire's capital city,"
Ecuador,the-official-language,Spanish,P37,The official language of Ecuador is
Solna Municipality,the-official-language,Swedish,P37,The official language of Solna Municipality is
iPod Touch,product-develope-by,Apple,P176,"iPod Touch, a product developed by"
Nintendo DS,product-develope-by,Nintendo,P176,"Nintendo DS, a product developed by"
OS X Mavericks,product-develope-by,Apple,P178,"OS X Mavericks, a product developed by"
Islamic Emirate of Afghanistan,capital-of,Kabul,P1376,"Islamic Emirate of Afghanistan's capital,"
Vietnam,belong-to-continent,Asia,P30,Vietnam belongs to the continent of
Harney County,capital-city-of,Burns,P1376,"Harney County's capital city,"
Hind bint Utbah,official-religion,Islam,P140,Hind bint Utbah's official religion is
Ankara Province,capital-of,Ankara,P1376,"Ankara Province's capital,"
Montana,the-official-language,English,P37,The official language of Montana is
Google Search,owned-by,Google,P127,Google Search is owned by
Austria,part-of-continent,Europe,P30,Austria is a part of the continent of
Janne Korpi,is-citizen-of,Finland,P27,Janne Korpi is a citizen of
Scott Forstall,employed-by,Apple,P108,Scott Forstall is employed by
Ireland,capital-of,Dublin,P1376,"Ireland's capital,"
Google Custom Search,owned-by,Google,P127,Google Custom Search is owned by
The Legend of Zelda,product-manufacture-by,Nintendo,P178,"The Legend of Zelda, a product manufactured by"
Colorado,the-official-language,English,P37,The official language of Colorado is
La Chaux-de-Fonds,the-official-language,French,P37,The official language of La Chaux-de-Fonds is
Canary Islands,the-official-language,Spanish,P37,The official language of Canary Islands is
Boise,capital-of,Idaho,P1376,"Boise, the capital of"
Cameroon,part-of-continent,Africa,P30,Cameroon is a part of the continent of
Panama City,capital-city-of,Panama,P1376,"Panama City, that is the capital city of"
Microsoft Office 97,product-release-by,Microsoft,P178,"Microsoft Office 97, a product created by"
Czechoslovakia,the-official-language,Czech,P37,The official language of Czechoslovakia is
Byzantine Empire,capital-city-of,Constantinople,P1376,"Byzantine Empire's capital city,"
Nintendo DSi,product-develope-by,Nintendo,P178,"Nintendo DSi, a product developed by"
Melbourne,capital-city-of,Victoria,P1376,Melbourne is the capital city of
Lebanon,capital-of,Beirut,P1376,"Lebanon's capital,"
Comoros,part-of-continent,Africa,P30,Comoros is a part of the continent of
Croatia,the-official-language,Croatian,P37,The official language of Croatia is
Gustave Flaubert,mother-tongue,French,P37,The mother tongue of Gustave Flaubert is
Thiruvananthapuram,capital-city-of,Kerala,P1376,"Thiruvananthapuram, the capital city of"
Guinea-Bissau,part-of-continent,Africa,P30,Guinea-Bissau is a part of the continent of
Tanzania,the-official-language,English,P37,The official language of Tanzania is
Kampala,capital-city-of,Uganda,P1376,"Kampala, the capital city of"
Khadijah bint Khuwaylid,official-religion,Islam,P140,Khadijah bint Khuwaylid's official religion is
Gambia,the-official-language,English,P37,The official language of Gambia is
GarageBand,product-manufacture-by,Apple,P178,"GarageBand, a product manufactured by"
Poland,capital-of,Warsaw,P1376,"Poland's capital,"
Bahia,the-official-language,Portuguese,P37,The official language of Bahia is
Kansas,the-official-language,English,P37,The official language of Kansas is
Transnistria,the-official-language,Russian,P37,The official language of Transnistria is
Boeing KC-46,develop-by,Boeing,P176,Boeing KC-46 is developed by
United Kingdom of Great Britain and Ireland,capital-of,London,P1376,"United Kingdom of Great Britain and Ireland's capital,"
Wilson Piedmont Glacier,part-of-continent,Antarctica,P30,Wilson Piedmont Glacier is a part of the continent of
Greece,part-of-continent,Europe,P30,Greece is a part of the continent of
Virgil,native,Latin,P37,The native language of Virgil is
Spain,part-of-continent,Europe,P30,Spain is a part of the continent of
Skype,product-manufacture-by,Microsoft,P178,"Skype, a product manufactured by"
Bratislava,capital-of,Slovakia,P1376,"Bratislava, that is the capital of"
Scott Brison,have-citizenship-of,Canada,P27,Scott Brison has a citizenship of
Guyana,capital-city-of,Georgetown,P1376,"Guyana's capital city,"
Tampere,the-official-language,Finnish,P37,The official language of Tampere is
Adobe Encore,develop-by,Adobe,P178,Adobe Encore is developed by
Jean-Paul Sartre,mother-tongue,French,P37,The mother tongue of Jean-Paul Sartre is
Sumayyah bint Khayyat,official-religion,Islam,P140,Sumayyah bint Khayyat's official religion is
Toyota Celica,develop-by,Toyota,P176,Toyota Celica is developed by
Commonwealth of the Philippines,capital-city-of,Manila,P1376,"Commonwealth of the Philippines's capital city,"
Windows Communication Foundation,product-manufacture-by,Microsoft,P178,"Windows Communication Foundation, a product manufactured by"
Winnipeg,capital-city-of,Manitoba,P1376,Winnipeg is the capital city of
Moscow Mathematical Society,the-official-language,Russian,P37,The official language of Moscow Mathematical Society is
Intel Pentium Dual-Core,is-product-of,Intel,P178,Intel Pentium Dual-Core is a product of
Internet Explorer 5,product-manufacture-by,Microsoft,P178,"Internet Explorer 5, a product manufactured by"
Kingdom of France,capital-of,Paris,P1376,"Kingdom of France's capital,"
Blaise Pascal,mother-tongue,French,P37,The mother tongue of Blaise Pascal is
Djibouti,part-of-continent,Africa,P30,Djibouti is a part of the continent of
Jakarta,capital-city-of,Indonesia,P1376,"Jakarta, that is the capital city of"
Windows Live Writer,product-release-by,Microsoft,P178,"Windows Live Writer, a product created by"
Nippon Cultural Broadcasting,is-headquarter,Tokyo,P159,Nippon Cultural Broadcasting is headquartered in
Nintendo DS Lite,product-develope-by,Nintendo,P176,"Nintendo DS Lite, a product developed by"
iOS 6,product-develope-by,Apple,P178,"iOS 6, a product developed by"
Shipley Glacier,part-of-continent,Antarctica,P30,Shipley Glacier is a part of the continent of
Belgrade,capital-city-of,Serbia,P1376,"Belgrade, that is the capital city of"
Organisation for Economic Co-operation and Development,the-official-language,English,P37,The official language of Organisation for Economic Co-operation and Development is
Adobe Connect,is-product-of,Adobe,P178,Adobe Connect is a product of
